frame_idx,inference_time_ms,frame_time_ms,fps,gpu_util_percent,active_tracks,allow_action_count,deny_action_count
0,3343.60,3359.06,0.3,11,16,0,0
1,108.55,111.69,9.0,38,17,0,0
2,109.72,112.38,8.9,38,18,4,0
3,90.11,93.13,10.7,48,18,4,0
4,87.23,90.13,11.1,48,18,4,0
5,84.66,87.67,11.4,48,18,4,0
6,79.00,81.85,12.2,42,18,4,0
7,81.31,84.21,11.9,42,17,4,0
8,75.80,78.39,12.8,54,16,4,0
9,70.68,73.27,13.6,54,16,4,0
10,73.74,76.52,13.1,54,16,4,0
11,71.86,74.45,13.4,40,15,4,0
12,70.82,73.50,13.6,40,15,4,0
13,71.26,73.83,13.5,50,15,4,0
14,66.78,69.13,14.5,50,15,4,0
15,66.54,69.75,14.3,50,15,4,0
16,66.90,69.81,14.3,45,15,4,0
17,67.92,70.29,14.2,45,16,4,0
18,64.58,67.58,14.8,45,16,4,0
19,64.63,66.97,14.9,43,16,4,0
20,65.01,67.31,14.9,43,16,4,0
21,68.73,71.06,14.1,43,16,4,0
22,68.89,71.51,14.0,42,16,4,0
23,68.18,70.66,14.2,42,16,4,0
24,72.75,75.55,13.2,42,16,4,0
25,70.88,73.55,13.6,38,16,4,0
26,69.90,72.40,13.8,38,17,4,0
27,79.44,81.86,12.2,36,17,4,0
28,74.51,77.26,12.9,36,17,4,0
29,72.52,76.45,13.1,36,17,4,0
30,69.16,71.49,14.0,43,17,4,0
31,68.90,72.07,13.9,43,17,4,0
32,77.74,81.46,12.3,43,17,4,0
33,69.00,71.58,14.0,36,17,4,0
34,69.17,71.56,14.0,36,17,4,0
35,67.42,70.73,14.1,36,17,4,0
36,68.80,71.23,14.0,38,16,4,0
37,66.94,69.44,14.4,38,16,4,0
38,67.37,70.89,14.1,43,17,4,0
39,65.73,68.34,14.6,43,17,4,0
40,66.15,69.90,14.3,43,17,4,0
41,69.29,71.62,14.0,43,16,4,0
42,67.24,70.31,14.2,43,16,4,0
43,66.17,68.56,14.6,43,16,4,0
44,69.01,71.75,13.9,43,16,4,0
45,69.31,71.95,13.9,43,16,4,0
46,70.31,72.74,13.7,43,16,4,0
47,68.80,71.67,14.0,41,16,4,0
48,70.64,73.44,13.6,41,16,4,0
49,67.67,71.45,14.0,41,16,4,0
50,67.67,69.87,14.3,39,16,4,0
51,69.97,73.40,13.6,39,16,4,0
52,68.93,71.65,14.0,39,16,3,0
53,67.78,71.11,14.1,36,16,5,0
54,62.31,64.63,15.5,36,16,5,0
55,65.48,68.15,14.7,36,16,5,0
56,66.19,69.78,14.3,43,15,4,0
57,68.42,70.61,14.2,43,15,4,0
58,66.21,70.03,14.3,43,15,4,0
59,65.81,68.32,14.6,42,15,4,0
60,61.01,63.31,15.8,42,15,4,0
61,61.90,64.41,15.5,42,15,4,0
62,63.67,66.51,15.0,43,15,4,0
63,75.51,79.02,12.7,43,16,4,0
64,62.23,66.46,15.0,42,15,4,0
65,75.60,77.89,12.8,42,15,4,0
66,64.82,67.64,14.8,42,14,4,0
67,61.44,63.66,15.7,43,14,4,0
68,61.43,64.72,15.4,43,14,4,0
69,63.13,67.66,14.8,43,14,4,0
70,63.80,66.13,15.1,43,14,4,0
