frame_idx,inference_time_ms,frame_time_ms,fps,gpu_util_percent,active_tracks,allow_action_count,deny_action_count
0,3907.27,3921.64,0.3,3,16,0,0
1,66.12,68.99,14.5,3,17,0,0
2,65.09,68.30,14.6,31,18,4,0
3,55.76,58.63,17.1,31,18,4,0
4,66.58,69.52,14.4,31,18,4,0
5,55.83,59.01,16.9,36,18,4,0
6,53.51,56.40,17.7,36,18,4,0
7,64.67,67.59,14.8,36,17,4,0
8,50.70,53.45,18.7,36,16,4,0
9,53.17,56.05,17.8,36,16,4,0
10,53.14,56.03,17.8,36,16,4,0
11,54.66,57.69,17.3,36,15,4,0
12,52.75,56.36,17.7,40,15,4,0
13,50.35,53.14,18.8,40,15,4,0
14,49.72,52.51,19.0,40,15,4,0
15,50.59,54.67,18.3,40,15,4,0
16,49.83,52.57,19.0,39,15,4,0
17,51.45,54.27,18.4,39,16,4,0
18,52.05,54.69,18.3,39,16,4,0
19,50.46,53.29,18.8,45,16,4,0
20,48.33,51.10,19.6,45,16,4,0
21,48.54,51.47,19.4,45,16,4,0
22,47.55,50.05,20.0,45,16,4,0
23,48.53,51.27,19.5,42,16,4,0
24,48.18,51.08,19.6,42,16,4,0
25,48.14,51.87,19.3,42,16,4,0
26,48.12,50.58,19.8,42,16,4,0
27,49.97,52.63,19.0,41,17,4,0
28,50.18,52.85,18.9,41,17,4,0
29,49.30,52.28,19.1,41,17,4,0
30,51.64,54.15,18.5,41,17,4,0
31,50.76,53.62,18.6,38,17,4,0
32,50.21,52.90,18.9,38,17,4,0
33,51.85,54.76,18.3,38,17,4,0
34,51.43,55.55,18.0,38,16,4,0
35,50.28,53.26,18.8,34,16,4,0
36,49.69,52.33,19.1,34,15,4,0
37,49.17,52.65,19.0,34,15,4,0
38,50.19,52.76,19.0,41,16,4,0
39,51.02,54.00,18.5,41,16,4,0
40,52.23,55.31,18.1,41,16,4,0
41,51.36,54.65,18.3,41,16,4,0
42,51.49,54.42,18.4,39,16,4,0
43,48.79,51.77,19.3,39,16,4,0
44,51.85,54.94,18.2,39,16,4,0
45,50.52,53.47,18.7,39,16,4,0
46,52.73,55.53,18.0,34,16,4,0
47,49.67,52.89,18.9,34,16,4,0
48,48.44,51.37,19.5,34,16,4,0
49,48.47,53.51,18.7,34,16,4,0
50,48.22,51.07,19.6,35,16,4,0
51,45.88,48.72,20.5,35,16,4,0
52,48.06,50.63,19.8,35,16,3,0
53,48.32,50.85,19.7,39,16,5,0
54,46.83,49.90,20.0,39,16,5,0
55,47.76,50.53,19.8,39,16,5,0
56,47.20,50.08,20.0,39,15,4,0
57,48.97,51.54,19.4,39,15,4,0
58,45.65,48.26,20.7,39,15,4,0
59,45.60,48.22,20.7,39,15,4,0
60,45.55,48.14,20.8,39,15,4,0
61,42.04,44.64,22.4,39,15,4,0
62,42.93,45.63,21.9,40,15,4,0
63,45.05,47.82,20.9,40,16,4,0
64,47.01,50.03,20.0,40,15,4,0
65,55.60,58.33,17.1,40,15,4,0
66,45.13,47.97,20.8,37,14,4,0
67,43.31,45.96,21.8,37,14,4,0
68,41.03,44.72,22.4,37,14,4,0
69,44.35,46.87,21.3,37,14,4,0
70,46.39,49.50,20.2,45,14,4,0
71,45.41,48.38,20.7,45,14,4,0
72,43.60,46.32,21.6,45,13,4,0
73,45.68,48.75,20.5,45,13,4,0
74,45.89,48.73,20.5,37,13,4,0
75,45.34,48.23,20.7,37,13,4,0
76,42.55,45.30,22.1,37,13,4,0
77,46.20,48.86,20.5,37,13,4,0
78,44.88,47.62,21.0,36,13,4,0
79,45.60,48.65,20.6,36,13,4,0
80,43.74,46.70,21.4,36,13,4,0
81,42.55,45.17,22.1,36,13,4,0
82,40.19,43.08,23.2,36,13,4,0
83,43.15,45.60,21.9,36,13,4,0
84,41.58,44.10,22.7,36,13,4,0
85,41.62,44.35,22.5,36,13,4,0
86,42.55,45.00,22.2,36,13,4,0
87,41.04,43.72,22.9,43,12,3,0
88,42.48,45.22,22.1,43,12,3,0
89,41.89,44.39,22.5,43,12,3,0
90,41.11,43.60,22.9,43,12,4,0
91,40.10,42.59,23.5,43,12,4,0
92,40.05,42.69,23.4,35,12,4,0
93,40.28,42.94,23.3,35,12,4,0
