frame_idx,inference_time_ms,frame_time_ms,fps,gpu_util_percent,active_tracks,allow_action_count,deny_action_count
0,933.34,951.87,1.1,1,16,0,0
1,58.44,61.55,16.2,16,17,0,0
2,54.40,57.49,17.4,16,18,4,0
3,50.49,53.49,18.7,16,18,4,0
4,47.75,50.79,19.7,16,18,4,0
5,45.32,48.34,20.7,24,18,4,0
6,42.16,44.86,22.3,24,18,4,0
7,42.35,44.91,22.3,24,17,4,0
8,41.94,45.85,21.8,24,16,4,0
9,49.10,51.65,19.4,37,16,4,0
10,43.82,46.64,21.4,37,16,4,0
11,44.13,46.82,21.4,37,15,4,0
12,44.58,47.18,21.2,37,15,4,0
13,44.04,46.97,21.3,32,15,4,0
14,46.19,49.58,20.2,32,15,4,0
15,44.68,47.55,21.0,32,15,4,0
16,42.50,46.10,21.7,32,15,4,0
17,43.51,46.15,21.7,31,16,4,0
18,41.87,44.27,22.6,31,16,4,0
19,42.42,45.60,21.9,31,16,4,0
20,42.25,44.76,22.3,31,16,4,0
21,44.52,47.59,21.0,31,16,4,0
22,45.49,48.27,20.7,35,16,4,0
23,45.33,48.14,20.8,35,16,4,0
24,43.93,46.43,21.5,35,16,4,0
25,43.28,45.93,21.8,35,16,4,0
26,46.47,49.04,20.4,35,17,4,0
27,48.52,51.30,19.5,35,17,4,0
28,49.38,52.21,19.2,35,17,4,0
29,47.49,50.85,19.7,35,17,4,0
30,45.97,48.77,20.5,32,17,4,0
31,47.69,50.59,19.8,32,17,4,0
32,51.14,54.24,18.4,32,17,4,0
33,48.18,51.19,19.5,32,17,4,0
34,48.66,51.68,19.3,30,17,4,0
35,48.78,52.73,19.0,30,17,4,0
36,49.11,52.02,19.2,30,16,4,0
37,46.72,49.63,20.2,30,16,4,0
38,48.89,51.88,19.3,29,17,4,0
39,44.92,48.20,20.7,29,17,4,0
40,44.73,47.57,21.0,29,17,4,0
41,45.53,48.30,20.7,29,16,4,0
42,46.53,50.24,19.9,33,16,4,0
43,44.63,47.32,21.1,33,16,4,0
44,46.03,48.75,20.5,33,16,4,0
45,53.77,56.69,17.6,33,16,4,0
46,50.72,53.54,18.7,30,16,4,0
47,44.17,46.86,21.3,30,16,4,0
48,43.53,46.32,21.6,30,16,4,0
49,42.73,45.43,22.0,30,16,4,0
50,43.82,46.55,21.5,34,16,4,0
51,42.03,45.95,21.8,34,16,4,0
52,54.49,57.77,17.3,34,16,3,0
53,42.44,45.43,22.0,34,16,5,0
54,40.17,44.37,22.5,31,16,5,0
55,40.86,43.31,23.1,31,16,5,0
56,45.33,47.91,20.9,31,15,4,0
57,41.51,44.47,22.5,31,15,4,0
58,41.37,44.83,22.3,31,15,4,0
59,41.49,44.10,22.7,30,15,4,0
60,38.70,41.33,24.2,30,15,4,0
61,38.82,41.34,24.2,30,15,4,0
62,39.62,42.32,23.6,30,15,4,0
63,47.45,50.52,19.8,38,16,4,0
64,44.13,47.14,21.2,38,15,4,0
65,51.57,58.31,17.2,38,15,4,0
66,61.77,65.29,15.3,38,14,4,0
67,42.77,45.83,21.8,26,14,4,0
68,41.36,44.19,22.6,26,14,4,0
69,40.88,43.76,22.9,26,14,4,0
70,41.32,44.18,22.6,26,14,4,0
71,45.01,48.21,20.7,35,14,4,0
72,42.67,45.67,21.9,35,13,4,0
73,42.35,45.19,22.1,35,13,4,0
74,38.80,41.40,24.2,35,13,4,0
75,48.53,51.62,19.4,35,13,4,0
76,40.16,42.72,23.4,30,13,4,0
77,39.43,42.04,23.8,30,13,4,0
78,38.25,40.77,24.5,30,13,4,0
79,38.96,41.50,24.1,30,13,4,0
80,38.66,41.28,24.2,38,13,4,0
81,39.70,42.43,23.6,38,13,4,0
82,38.06,40.80,24.5,38,13,4,0
83,38.99,41.79,23.9,38,13,4,0
84,40.51,43.32,23.1,38,13,4,0
85,40.71,44.25,22.6,37,13,4,0
86,38.78,42.17,23.7,37,13,4,0
87,38.12,40.86,24.5,37,12,3,0
88,38.32,41.03,24.4,37,12,3,0
89,40.52,43.18,23.2,37,12,3,0
90,37.60,40.25,24.8,35,12,4,0
91,39.07,41.68,24.0,35,12,4,0
92,38.31,40.93,24.4,35,12,4,0
