frame_idx,inference_time_ms,frame_time_ms,fps,gpu_util_percent,active_tracks,allow_action_count,deny_action_count
0,5449.47,5465.50,0.2,15,18,0,0
1,76.63,79.69,12.5,15,18,0,0
2,69.00,71.65,14.0,15,19,4,0
3,60.83,63.35,15.8,34,21,4,0
4,74.08,77.63,12.9,34,21,4,0
5,75.23,79.21,12.6,33,21,4,0
6,62.01,64.77,15.4,33,21,4,0
7,62.54,65.70,15.2,33,20,4,0
8,60.78,64.58,15.5,33,19,4,0
9,62.65,65.74,15.2,40,19,4,0
10,60.83,63.85,15.7,40,19,4,0
11,63.78,67.76,14.8,40,18,4,0
12,59.63,63.18,15.8,40,18,4,0
13,58.37,61.02,16.4,40,18,4,0
14,57.99,60.58,16.5,40,18,4,0
15,59.33,62.30,16.1,47,18,4,0
16,58.31,61.26,16.3,47,18,4,0
17,56.75,60.33,16.6,47,18,4,0
18,56.78,59.83,16.7,39,18,4,0
19,57.27,60.38,16.6,39,18,4,0
20,57.46,60.34,16.6,39,18,4,0
21,55.90,58.72,17.0,39,18,4,0
22,57.05,59.96,16.7,35,18,4,0
23,55.42,58.04,17.2,35,18,4,0
24,56.15,58.97,17.0,35,18,4,0
25,55.34,59.06,16.9,44,18,4,0
26,52.55,55.11,18.1,44,18,4,0
27,52.55,55.23,18.1,44,18,4,0
28,53.91,56.61,17.7,35,18,4,0
29,52.23,54.73,18.3,35,18,4,0
30,55.30,58.61,17.1,35,18,4,0
31,71.66,74.52,13.4,35,18,4,0
32,52.42,56.52,17.7,35,18,4,0
33,55.17,58.78,17.0,35,18,4,0
34,56.57,59.47,16.8,35,18,4,0
35,55.15,57.95,17.3,42,18,4,0
36,73.50,76.22,13.1,42,17,4,0
37,57.32,60.41,16.6,42,17,4,0
38,54.66,57.59,17.4,33,17,4,0
39,56.10,59.06,16.9,33,19,4,0
40,52.45,55.81,17.9,33,19,4,0
41,50.95,54.06,18.5,33,19,4,0
42,58.01,60.88,16.4,37,19,4,0
43,53.86,56.82,17.6,37,18,4,0
44,53.84,56.59,17.7,37,18,4,0
45,52.28,55.31,18.1,38,17,3,0
46,53.63,56.30,17.8,38,17,3,0
47,51.43,54.24,18.4,38,17,3,0
48,52.61,55.21,18.1,38,17,3,0
49,51.48,54.56,18.3,39,17,3,0
50,51.47,54.08,18.5,39,17,3,0
51,49.87,52.75,19.0,39,17,3,0
52,49.30,51.98,19.2,39,17,4,0
53,49.13,51.85,19.3,35,17,5,0
54,46.37,49.14,20.3,35,17,5,0
55,48.73,51.23,19.5,35,17,5,0
56,48.68,52.73,19.0,35,16,4,0
57,47.28,50.60,19.8,40,16,4,0
58,45.91,48.70,20.5,40,15,4,0
59,46.53,49.16,20.3,40,14,4,0
60,51.73,55.16,18.1,41,14,4,0
61,47.87,50.80,19.7,41,14,4,0
62,46.14,49.78,20.1,41,14,4,0
63,48.61,51.61,19.4,41,15,4,0
64,49.50,52.39,19.1,40,15,4,0
65,49.02,52.18,19.2,40,15,4,0
66,50.13,52.76,19.0,40,14,4,0
67,49.05,51.76,19.3,40,14,4,0
68,49.06,52.19,19.2,41,14,4,0
69,48.89,51.80,19.3,41,14,4,0
70,47.48,51.27,19.5,41,14,4,0
71,44.98,47.64,21.0,41,14,4,0
72,44.86,47.78,20.9,40,12,4,0
73,44.24,47.01,21.3,40,12,4,0
74,43.59,46.21,21.6,40,12,4,0
75,44.05,46.81,21.4,40,12,4,0
76,42.93,45.80,21.8,40,12,4,0
77,43.73,46.29,21.6,40,12,4,0
78,44.17,46.87,21.3,40,12,4,0
79,43.64,46.85,21.3,40,11,3,0
80,43.84,46.48,21.5,40,11,3,0
81,45.12,47.66,21.0,45,11,3,0
82,42.18,45.55,22.0,45,11,3,0
83,41.79,44.26,22.6,45,11,3,0
84,41.30,43.84,22.8,45,11,3,0
85,40.49,42.90,23.3,40,11,3,0
86,42.21,44.89,22.3,40,11,3,0
87,41.78,45.08,22.2,40,11,3,0
88,39.34,42.35,23.6,40,11,3,0
89,40.03,42.40,23.6,40,11,3,0
90,39.67,41.92,23.9,42,11,3,0
91,39.38,41.84,23.9,42,11,4,0
92,39.52,41.70,24.0,42,11,4,0
93,37.83,40.19,24.9,42,11,4,0
94,36.84,39.42,25.4,42,11,4,0
95,38.69,41.07,24.3,40,11,5,0
96,38.67,41.19,24.3,40,11,5,0
97,39.79,42.51,23.5,40,11,5,0
98,39.21,42.06,23.8,40,10,4,0
99,41.71,44.18,22.6,40,10,4,0
100,41.18,43.95,22.8,37,10,4,0
101,39.56,42.13,23.7,37,10,4,0
102,40.23,42.90,23.3,37,10,4,0
103,40.43,43.54,23.0,37,11,4,0
104,43.79,47.28,21.2,41,11,4,0
105,41.54,44.27,22.6,41,11,4,0
106,41.45,44.46,22.5,41,11,4,0
107,41.41,44.03,22.7,41,11,4,0
108,40.29,43.16,23.2,41,11,4,0
109,39.15,41.89,23.9,33,11,4,0
110,39.01,42.19,23.7,33,11,4,0
111,39.55,41.87,23.9,33,11,4,0
112,39.97,42.53,23.5,33,11,4,0
113,39.47,41.82,23.9,40,11,4,0
114,38.84,41.29,24.2,40,11,4,0
115,40.47,42.99,23.3,40,11,4,0
116,41.63,44.29,22.6,40,11,4,0
117,40.43,43.19,23.2,40,11,4,0
118,41.19,43.90,22.8,41,11,4,0
119,40.00,42.39,23.6,41,11,4,0
120,39.05,41.45,24.1,41,11,4,0
121,39.09,41.40,24.2,41,11,4,0
122,38.73,41.07,24.4,41,11,4,0
123,38.55,40.91,24.4,38,11,4,0
124,38.53,41.18,24.3,38,11,4,0
125,38.87,41.16,24.3,38,11,4,0
126,39.08,41.53,24.1,38,12,4,0
127,38.59,40.95,24.4,38,12,4,0
128,39.84,42.34,23.6,37,12,4,0
129,40.57,44.33,22.6,37,12,5,0
130,39.80,42.52,23.5,37,12,5,0
131,39.53,42.40,23.6,37,12,5,0
132,40.06,42.43,23.6,39,12,5,0
133,38.14,40.49,24.7,39,12,5,0
134,39.97,42.48,23.5,39,12,5,0
135,39.85,42.40,23.6,39,11,4,0
136,41.36,44.38,22.5,39,11,4,0
137,40.18,42.64,23.5,40,11,4,0
138,40.85,43.41,23.0,40,10,3,0
139,41.62,44.51,22.5,40,10,3,0
140,40.04,42.52,23.5,40,10,3,0
141,40.17,42.89,23.3,40,10,3,0
142,40.55,43.48,23.0,34,10,3,0
143,41.52,44.04,22.7,34,10,3,0
144,41.98,44.46,22.5,34,10,3,0
145,40.56,43.20,23.1,34,10,3,0
146,40.79,43.38,23.1,38,10,3,0
147,39.97,42.70,23.4,38,10,3,0
148,38.48,41.03,24.4,38,10,3,0
149,37.91,40.76,24.5,38,10,3,0
150,36.68,39.35,25.4,38,10,3,0
151,38.25,41.46,24.1,40,10,3,0
152,37.33,39.90,25.1,40,10,4,0
153,37.34,39.77,25.1,40,10,4,0
154,37.13,39.95,25.0,40,10,4,0
155,39.10,41.62,24.0,40,11,4,0
156,39.52,41.90,23.9,40,11,4,0
157,38.43,40.71,24.6,40,11,4,0
158,40.08,42.47,23.5,40,11,4,0
159,39.62,41.97,23.8,40,11,4,0
160,39.90,42.27,23.7,40,11,4,0
161,40.05,42.41,23.6,37,11,4,0
162,36.90,39.43,25.4,37,11,4,0
163,39.06,41.45,24.1,37,11,4,0
164,37.76,40.13,24.9,37,11,4,0
165,38.43,40.84,24.5,37,11,4,0
166,37.40,39.84,25.1,38,11,4,0
167,37.77,40.04,25.0,38,10,4,0
168,38.11,40.34,24.8,38,10,4,0
169,36.79,39.15,25.5,38,10,4,0
170,37.11,39.38,25.4,38,10,4,0
171,37.96,40.25,24.8,41,10,4,0
172,37.06,39.68,25.2,41,10,4,0
173,37.14,39.50,25.3,41,10,4,0
174,40.27,42.63,23.5,41,11,4,0
