frame_idx,inference_time_ms,frame_time_ms,fps,gpu_util_percent,active_tracks,allow_action_count,deny_action_count
0,972.49,989.45,1.0,7,18,0,0
1,53.04,56.27,17.8,7,18,0,0
2,45.48,47.89,20.9,7,19,4,0
3,48.17,51.16,19.5,20,21,4,0
4,55.37,58.52,17.1,20,21,4,0
5,47.71,50.59,19.8,20,21,4,0
6,46.46,49.38,20.3,20,21,4,0
7,52.88,55.91,17.9,24,20,4,0
8,48.86,51.67,19.4,24,19,4,0
9,47.51,51.10,19.6,24,19,4,0
10,45.26,48.00,20.8,24,19,4,0
11,49.19,52.46,19.1,24,18,4,0
12,59.79,63.62,15.7,24,18,4,0
13,49.35,52.23,19.1,24,18,4,0
14,45.03,48.28,20.7,27,18,4,0
15,44.91,47.57,21.0,27,18,4,0
16,48.57,52.21,19.2,27,18,4,0
17,46.04,48.81,20.5,27,18,4,0
18,46.00,49.06,20.4,28,18,4,0
19,45.62,48.35,20.7,28,18,4,0
20,47.88,50.94,19.6,28,18,4,0
21,47.05,50.10,20.0,28,18,4,0
22,46.47,49.53,20.2,27,18,4,0
23,48.80,52.22,19.2,27,18,4,0
24,51.07,53.82,18.6,27,18,4,0
25,47.90,50.67,19.7,27,18,4,0
26,51.09,53.66,18.6,31,18,4,0
27,50.27,53.86,18.6,31,18,4,0
28,49.66,52.66,19.0,31,18,4,0
29,47.07,49.88,20.0,31,18,4,0
30,47.68,50.33,19.9,32,18,4,0
31,45.68,49.43,20.2,32,18,4,0
32,46.01,50.23,19.9,32,18,4,0
33,46.53,49.99,20.0,32,18,4,0
34,49.57,52.26,19.1,33,18,4,0
35,49.21,51.83,19.3,33,18,4,0
36,48.22,50.94,19.6,33,17,4,0
37,50.11,52.74,19.0,33,17,4,0
38,46.59,49.78,20.1,32,17,4,0
39,52.86,55.76,17.9,32,19,4,0
40,51.59,54.63,18.3,32,19,4,0
41,48.75,51.73,19.3,32,19,4,0
42,50.94,54.40,18.4,28,19,4,0
43,50.44,53.30,18.8,28,18,4,0
44,50.37,54.83,18.2,28,18,4,0
45,49.78,52.58,19.0,33,17,3,0
46,50.22,54.04,18.5,33,17,3,0
47,46.84,50.01,20.0,33,17,3,0
48,57.99,61.08,16.4,33,17,3,0
49,48.90,51.66,19.4,32,17,3,0
50,47.63,50.53,19.8,32,17,3,0
51,47.10,49.81,20.1,32,17,3,0
52,46.37,49.70,20.1,32,17,4,0
53,45.36,48.30,20.7,32,17,5,0
54,52.84,55.96,17.9,32,17,5,0
55,50.38,54.67,18.3,32,17,5,0
56,42.41,45.11,22.2,32,16,4,0
57,43.66,46.40,21.5,32,16,4,0
58,41.25,43.85,22.8,32,15,4,0
59,40.51,43.23,23.1,32,14,4,0
60,43.04,45.48,22.0,32,14,4,0
61,42.79,45.33,22.1,32,14,4,0
62,42.43,45.31,22.1,32,14,4,0
63,40.30,44.02,22.7,32,15,4,0
64,42.65,45.10,22.2,32,15,4,0
65,43.72,46.41,21.5,32,15,4,0
66,44.76,47.72,21.0,37,14,4,0
67,42.27,44.96,22.2,37,14,4,0
68,40.64,43.42,23.0,37,14,4,0
69,42.78,45.68,21.9,37,14,4,0
70,42.04,44.73,22.4,34,14,4,0
71,41.97,45.52,22.0,34,14,4,0
72,41.73,44.89,22.3,34,12,4,0
73,42.26,45.31,22.1,34,12,4,0
74,42.46,45.55,22.0,34,12,4,0
75,40.95,44.71,22.4,34,12,4,0
76,40.90,43.66,22.9,34,12,4,0
77,40.15,42.88,23.3,34,12,4,0
78,41.02,43.61,22.9,34,12,4,0
79,43.94,46.84,21.4,37,11,3,0
80,41.68,44.35,22.5,37,11,3,0
81,43.30,46.16,21.7,37,11,3,0
82,40.71,43.70,22.9,37,11,3,0
83,39.98,42.77,23.4,37,11,3,0
84,39.26,42.20,23.7,35,11,3,0
85,39.13,41.90,23.9,35,11,3,0
86,38.37,42.49,23.5,35,11,3,0
87,38.25,41.82,23.9,35,11,3,0
88,38.28,40.86,24.5,35,11,3,0
89,38.81,41.39,24.2,36,11,3,0
90,38.80,41.53,24.1,36,11,3,0
91,38.70,41.15,24.3,36,11,4,0
92,37.96,40.57,24.6,36,11,4,0
93,37.09,40.80,24.5,38,11,4,0
94,36.37,39.09,25.6,38,11,4,0
95,35.69,38.05,26.3,38,11,5,0
96,37.02,39.55,25.3,38,11,5,0
97,36.23,38.71,25.8,38,11,5,0
98,35.38,37.90,26.4,38,10,4,0
99,35.59,38.96,25.7,38,10,4,0
100,35.62,38.34,26.1,38,10,4,0
101,34.73,37.68,26.5,38,10,4,0
102,34.57,37.55,26.6,38,10,4,0
103,36.05,38.77,25.8,38,11,4,0
104,36.37,38.99,25.7,42,11,4,0
105,36.04,38.54,25.9,42,11,4,0
106,36.29,38.88,25.7,42,11,4,0
107,35.54,38.17,26.2,42,11,4,0
108,36.38,38.92,25.7,42,11,4,0
109,37.30,40.04,25.0,39,11,4,0
110,37.82,40.41,24.7,39,11,4,0
111,38.32,41.05,24.4,39,11,4,0
112,38.37,41.06,24.4,39,12,4,0
113,38.18,41.15,24.3,39,12,4,0
114,38.31,41.15,24.3,35,12,4,0
115,39.80,42.65,23.4,35,12,4,0
